A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.06625
0.561,0.308,0.0734,3390.0,
0.437,0.449,0.0564,6780.0,
0.357,0.536,0.0468,10169.0,
0.297,0.601,0.0388,13559.0,
0.253,0.653,0.033,16949.0,
0.219,0.693,0.0288,20339.0,
0.192,0.722,0.025,23729.0,
0.169,0.756,0.0219,27118.0,
0.149,0.772,0.0194,30508.0,
0.132,0.79,0.0171,33898.0,
0.117,0.806,0.0152,37288.0,
0.106,0.815,0.0138,40678.0,
0.0955,0.826,0.0124,44067.0,
0.0875,0.849,0.0113,47457.0,
0.079,0.848,0.0102,50847.0,
0.0731,0.854,0.00939,54237.0,
0.0664,0.871,0.00864,57627.0,
0.0614,0.872,0.00804,61016.0,
0.0579,0.871,0.00744,64406.0,
0.0544,0.872,0.00693,67796.0,
