A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.053
0.616,0.259,0.0797,3013.0,
0.508,0.38,0.0661,6026.0,
0.431,0.466,0.0558,9039.0,
0.374,0.532,0.0483,12053.0,
0.334,0.586,0.0424,15066.0,
0.29,0.624,0.0383,18079.0,
0.263,0.655,0.0337,21092.0,
0.236,0.697,0.03,24105.0,
0.212,0.725,0.0274,27118.0,
0.192,0.734,0.0249,30131.0,
0.174,0.76,0.0225,33145.0,
0.16,0.769,0.0209,36158.0,
0.149,0.79,0.0189,39171.0,
0.134,0.798,0.0176,42184.0,
0.124,0.818,0.0162,45197.0,
0.116,0.821,0.0148,48210.0,
0.108,0.835,0.0138,51224.0,
0.1,0.842,0.0133,54237.0,
0.0923,0.857,0.0119,57250.0,
0.087,0.857,0.0112,60263.0,
0.0815,0.855,0.0106,63276.0,
0.0765,0.869,0.00995,66289.0,
0.0724,0.865,0.00937,69302.0,
0.0681,0.876,0.00883,72316.0,
0.0645,0.87,0.00838,75329.0,
0.0625,0.883,0.00795,78342.0,
0.0587,0.884,0.00762,81355.0,
