A,P,time,cat
0.998,0.0,0.0,0.048
0.857,0.143,0.0359,
0.734,0.263,0.0718,
0.634,0.37,0.108,
0.534,0.458,0.144,
0.462,0.535,0.179,
0.402,0.597,0.215,
0.343,0.648,0.251,
0.297,0.705,0.287,
0.254,0.742,0.323,
0.218,0.778,0.359,
0.188,0.798,0.395,
0.164,0.831,0.431,
0.144,0.853,0.466,
0.124,0.873,0.502,
0.108,0.896,0.538,
0.0938,0.908,0.574,
0.0823,0.913,0.61,
0.0727,0.931,0.646,
0.0631,0.933,0.682,
0.055,0.945,0.718,
0.0493,0.948,0.753,
0.0437,0.952,0.789,
0.0386,0.946,0.825,
0.0346,0.967,0.861,
0.0307,0.965,0.897,
