A,P,time,cat
1.001,0.0,0.0,0.032
0.86,0.134,0.0506,
0.747,0.251,0.101,
0.648,0.355,0.152,
0.554,0.437,0.202,
0.486,0.512,0.253,
0.419,0.58,0.303,
0.366,0.633,0.354,
0.317,0.684,0.405,
0.275,0.723,0.455,
0.241,0.762,0.506,
0.209,0.789,0.556,
0.184,0.823,0.607,
0.16,0.842,0.657,
0.141,0.852,0.708,
0.123,0.873,0.758,
0.109,0.893,0.809,
0.0952,0.907,0.86,
0.0828,0.92,0.91,
0.0736,0.921,0.961,
0.0651,0.934,1.011,
0.0572,0.937,1.062,
0.0512,0.938,1.112,
0.0455,0.961,1.163,
0.0403,0.966,1.214,
0.0365,0.951,1.264,
0.0334,0.971,1.315,
0.0301,0.964,1.365,
0.0273,0.97,1.416,
0.0247,0.973,1.466,
0.0228,0.973,1.517,
