A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07625
0.328,0.558,0.0556,0.212,
0.493,0.326,0.116,0.424,
0.564,0.203,0.169,0.637,
0.573,0.135,0.22,0.849,
0.563,0.0987,0.27,1.061,
0.54,0.0775,0.319,1.273,
0.493,0.0646,0.368,1.485,
0.458,0.0549,0.417,1.698,
0.417,0.0486,0.465,1.91,
0.383,0.0433,0.52,2.122,
0.338,0.0391,0.563,2.334,
0.296,0.0349,0.605,2.546,
0.259,0.031,0.645,2.759,
0.221,0.0272,0.683,2.971,
0.192,0.0237,0.729,3.183,
0.16,0.0204,0.763,3.395,
0.132,0.0171,0.8,3.607,
0.105,0.0145,0.832,3.819,
0.0843,0.0119,0.865,4.032,
0.0671,0.00972,0.873,4.244,
0.0538,0.00787,0.901,4.456,
0.0433,0.00633,0.919,4.668,
0.0349,0.00509,0.938,4.88,
0.0294,0.00412,0.946,5.093,
0.0254,0.0034,0.947,5.305,
0.0221,0.00287,0.955,5.517,
