A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.061
0.358,0.549,0.0479,0.221,
0.543,0.314,0.0971,0.441,
0.609,0.193,0.141,0.662,
0.631,0.131,0.184,0.883,
0.619,0.097,0.226,1.103,
0.597,0.0791,0.27,1.324,
0.562,0.067,0.311,1.545,
0.533,0.0602,0.353,1.765,
0.499,0.0546,0.395,1.986,
0.464,0.0501,0.434,2.207,
0.428,0.0461,0.473,2.428,
0.39,0.0434,0.514,2.648,
0.357,0.0391,0.55,2.869,
0.325,0.0354,0.592,3.09,
0.29,0.0322,0.629,3.31,
0.259,0.0292,0.662,3.531,
0.228,0.0264,0.688,3.752,
0.2,0.0231,0.732,3.972,
0.172,0.0205,0.762,4.193,
0.145,0.0178,0.799,4.414,
0.122,0.0153,0.814,4.634,
0.102,0.0129,0.84,4.855,
0.0846,0.011,0.865,5.076,
0.0693,0.00925,0.89,5.296,
0.0566,0.00768,0.908,5.517,
0.0466,0.00637,0.929,5.738,
0.0382,0.00519,0.926,5.959,
0.0324,0.00428,0.934,6.179,
0.028,0.00358,0.939,6.4,
0.0246,0.00306,0.964,6.621,
0.0217,0.00263,0.96,6.841,
0.0197,0.00233,0.967,7.062,
0.0185,0.00208,0.973,7.283,
0.0173,0.00188,0.973,7.503,
0.0167,0.00175,0.974,7.724,
