A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.113
0.0583,0.883,0.0281,43.17,
0.0922,0.771,0.085,86.33,
0.111,0.687,0.152,130.0,
0.119,0.604,0.222,173.0,
0.118,0.531,0.289,216.0,
0.113,0.479,0.358,259.0,
0.105,0.42,0.42,302.0,
0.0958,0.374,0.477,345.0,
0.0878,0.333,0.524,388.0,
0.0786,0.297,0.581,432.0,
0.0711,0.267,0.622,475.0,
0.0661,0.238,0.658,518.0,
0.0598,0.21,0.683,561.0,
0.0541,0.186,0.714,604.0,
0.0497,0.166,0.743,648.0,
0.0456,0.146,0.768,691.0,
0.0422,0.131,0.781,734.0,
0.0399,0.116,0.808,777.0,
0.0372,0.105,0.816,820.0,
0.0355,0.0921,0.846,863.0,
0.0336,0.0831,0.841,906.0,
0.032,0.0745,0.855,950.0,
0.0309,0.0668,0.864,993.0,
0.0293,0.0597,0.866,1036.0,
0.0284,0.0536,0.882,1079.0,
0.0275,0.0484,0.887,1122.0,
0.0263,0.0435,0.884,1166.0,
0.0262,0.0396,0.906,1209.0,
0.025,0.0356,0.908,1252.0,
0.0248,0.0317,0.914,1295.0,
0.0246,0.0298,0.913,1338.0,
0.0238,0.0266,0.903,1381.0,
0.0234,0.0244,0.913,1424.0,
0.0233,0.0226,0.918,1468.0,
0.0229,0.0205,0.931,1511.0,
0.0228,0.0191,0.933,1554.0,
