A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.14125000000000001
0.0749,0.8,0.0809,77.7,
0.0929,0.633,0.213,155.0,
0.088,0.511,0.344,233.0,
0.0778,0.406,0.457,311.0,
0.0661,0.333,0.548,388.0,
0.0562,0.266,0.629,466.0,
0.0476,0.213,0.699,544.0,
0.0421,0.174,0.74,622.0,
0.0376,0.139,0.78,699.0,
0.0337,0.113,0.812,777.0,
0.0309,0.0912,0.839,855.0,
0.0288,0.0744,0.843,932.0,
0.0272,0.0617,0.86,1010.0,
0.0257,0.0504,0.885,1088.0,
0.0245,0.0419,0.884,1166.0,
0.0239,0.0347,0.903,1243.0,
0.0233,0.029,0.913,1321.0,
0.0225,0.0247,0.904,1399.0,
0.0226,0.0212,0.916,1476.0,
0.0221,0.0181,0.908,1554.0,
