P,A,time,cat
0.0,1.006,0.0,0.073
0.0476,0.9,0.119,
0.0993,0.848,0.239,
0.148,0.809,0.358,
0.196,0.759,0.477,
0.243,0.702,0.596,
0.292,0.669,0.716,
0.339,0.626,0.835,
0.384,0.58,0.954,
0.419,0.538,1.074,
0.459,0.502,1.193,
0.504,0.463,1.312,
0.536,0.43,1.432,
0.572,0.396,1.551,
0.607,0.363,1.67,
0.638,0.331,1.789,
0.671,0.303,1.909,
0.7,0.274,2.028,
0.722,0.255,2.147,
0.752,0.227,2.267,
0.762,0.206,2.386,
0.781,0.19,2.505,
0.809,0.169,2.625,
0.828,0.153,2.744,
0.845,0.139,2.863,
0.858,0.125,2.982,
0.867,0.112,3.102,
0.876,0.102,3.221,
0.891,0.0929,3.34,
0.915,0.0835,3.46,
0.906,0.0764,3.579,
0.922,0.0699,3.698,
0.928,0.0631,3.818,
0.926,0.0573,3.937,
0.931,0.0537,4.056,
0.948,0.049,4.175,
0.943,0.0454,4.295,
0.944,0.0418,4.414,
