P,A,time,cat
0.0,1.005,0.0,0.10949999999999999
0.0662,0.852,0.114,
0.14,0.782,0.228,
0.207,0.725,0.342,
0.277,0.662,0.457,
0.34,0.598,0.571,
0.398,0.542,0.685,
0.452,0.48,0.799,
0.519,0.437,0.913,
0.565,0.384,1.027,
0.613,0.341,1.141,
0.649,0.301,1.256,
0.699,0.268,1.37,
0.726,0.232,1.484,
0.756,0.202,1.598,
0.781,0.177,1.712,
0.82,0.153,1.826,
0.835,0.133,1.94,
0.869,0.116,2.054,
0.879,0.1,2.169,
0.894,0.0869,2.283,
0.902,0.0746,2.397,
0.918,0.0654,2.511,
0.927,0.0578,2.625,
0.928,0.0516,2.739,
0.954,0.0458,2.853,
0.933,0.0417,2.968,
0.937,0.0378,3.082,
0.962,0.0341,3.196,
0.95,0.0319,3.31,
