A,P,time,cat
0.997,0.0,0.0,0.02
0.956,0.0244,1130.0,
0.941,0.0494,2260.0,
0.913,0.0739,3390.0,
0.883,0.101,4520.0,
0.845,0.126,5650.0,
0.827,0.154,6780.0,
0.806,0.18,7910.0,
0.778,0.211,9040.0,
0.734,0.238,10169.0,
0.718,0.269,11299.0,
0.679,0.298,12429.0,
0.654,0.332,13559.0,
0.619,0.368,14689.0,
0.583,0.4,15819.0,
0.553,0.437,16949.0,
0.512,0.472,18079.0,
0.473,0.513,19209.0,
0.434,0.554,20339.0,
0.386,0.589,21469.0,
0.345,0.644,22599.0,
0.297,0.698,23729.0,
0.24,0.746,24859.0,
0.185,0.806,25989.0,
0.124,0.861,27118.0,
0.063,0.926,28248.0,
0.0187,0.973,29378.0,
0.00689,0.991,30508.0,
0.0057,0.992,31638.0,
0.00557,0.991,32768.0,
0.00564,0.986,33898.0,
0.00559,0.983,35028.0,
0.00557,0.987,36158.0,
