A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027
0.772,0.161,0.0406,4254.0,
0.751,0.154,0.0809,8508.0,
0.7,0.147,0.123,12762.0,
0.668,0.142,0.162,17015.0,
0.634,0.134,0.204,21269.0,
0.611,0.125,0.242,25523.0,
0.568,0.12,0.284,29777.0,
0.542,0.114,0.321,34031.0,
0.503,0.107,0.362,38285.0,
0.471,0.1,0.4,42539.0,
0.44,0.0928,0.439,46792.0,
0.409,0.0864,0.477,51046.0,
0.381,0.078,0.515,55300.0,
0.351,0.0734,0.556,59554.0,
0.32,0.0674,0.592,63808.0,
0.287,0.0601,0.633,68062.0,
0.259,0.054,0.652,72316.0,
0.231,0.0482,0.699,76569.0,
0.202,0.0422,0.731,80823.0,
0.176,0.0373,0.751,85077.0,
0.152,0.0314,0.805,89331.0,
0.128,0.0266,0.826,93585.0,
0.103,0.022,0.86,97839.0,
0.0851,0.018,0.88,102092.0,
0.0666,0.0141,0.913,106346.0,
0.053,0.0109,0.921,110600.0,
0.0399,0.00844,0.94,114854.0,
0.0311,0.0065,0.953,119108.0,
0.0242,0.00505,0.962,123362.0,
0.0191,0.00397,0.975,127616.0,
0.016,0.00327,0.972,131869.0,
0.0134,0.00279,0.977,136123.0,
0.0119,0.00248,0.973,140377.0,
0.0108,0.00227,0.979,144631.0,
