A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03375
0.75,0.155,0.0672,5596.0,
0.683,0.143,0.132,11192.0,
0.638,0.131,0.202,16788.0,
0.582,0.121,0.269,22383.0,
0.53,0.11,0.333,27979.0,
0.474,0.0995,0.39,33575.0,
0.423,0.0877,0.453,39171.0,
0.368,0.0767,0.531,44767.0,
0.318,0.067,0.582,50363.0,
0.273,0.0574,0.646,55959.0,
0.229,0.0465,0.696,61554.0,
0.181,0.0375,0.761,67150.0,
0.14,0.0289,0.805,72746.0,
0.102,0.0215,0.845,78342.0,
0.0732,0.015,0.899,83938.0,
0.0477,0.0101,0.925,89534.0,
0.0315,0.00666,0.952,95130.0,
0.0212,0.00443,0.969,100725.0,
0.0154,0.00324,0.971,106321.0,
0.0123,0.00258,0.967,111917.0,
0.0108,0.00222,0.982,117513.0,
