P,A,time,cat
0.0,1.003,0.0,0.02375
0.033,0.942,1533.0,
0.0671,0.913,3067.0,
0.102,0.876,4600.0,
0.135,0.854,6134.0,
0.175,0.809,7667.0,
0.212,0.776,9201.0,
0.248,0.735,10734.0,
0.282,0.698,12268.0,
0.321,0.661,13801.0,
0.359,0.621,15335.0,
0.401,0.581,16868.0,
0.439,0.548,18402.0,
0.478,0.508,19935.0,
0.526,0.468,21468.0,
0.566,0.423,23002.0,
0.601,0.383,24535.0,
0.645,0.344,26069.0,
0.688,0.306,27602.0,
0.727,0.266,29136.0,
0.756,0.233,30669.0,
0.779,0.203,32203.0,
0.813,0.176,33736.0,
0.834,0.152,35270.0,
0.863,0.137,36803.0,
0.861,0.124,38337.0,
0.864,0.116,39870.0,
0.885,0.112,41404.0,
0.897,0.106,42937.0,
