P,A,time,cat
0.0,0.997,0.0,0.019
0.0313,0.96,2260.0,
0.0631,0.93,4520.0,
0.0954,0.885,6780.0,
0.127,0.859,9040.0,
0.162,0.822,11299.0,
0.195,0.787,13559.0,
0.231,0.752,15819.0,
0.265,0.726,18079.0,
0.3,0.686,20339.0,
0.334,0.652,22599.0,
0.374,0.607,24859.0,
0.411,0.569,27118.0,
0.448,0.541,29378.0,
0.486,0.497,31638.0,
0.524,0.463,33898.0,
0.574,0.419,36158.0,
0.604,0.388,38418.0,
0.645,0.343,40678.0,
0.68,0.31,42938.0,
0.706,0.277,45198.0,
0.749,0.243,47457.0,
0.771,0.211,49717.0,
0.815,0.183,51977.0,
0.824,0.163,54237.0,
0.843,0.145,56497.0,
0.857,0.13,58757.0,
0.855,0.121,61017.0,
0.882,0.114,63276.0,
0.887,0.109,65536.0,
0.898,0.107,67796.0,
0.895,0.105,70056.0,
0.886,0.101,72316.0,
