A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036
0.83,0.122,0.0456,25.24,
0.688,0.27,0.0405,50.48,
0.576,0.388,0.0349,75.71,
0.479,0.492,0.0303,101.0,
0.398,0.572,0.0264,126.0,
0.331,0.639,0.0229,151.0,
0.277,0.704,0.0199,177.0,
0.23,0.744,0.0175,202.0,
0.192,0.8,0.0156,227.0,
0.159,0.824,0.0138,252.0,
0.133,0.853,0.0124,278.0,
0.111,0.869,0.0114,303.0,
0.0931,0.9,0.0103,328.0,
0.0775,0.93,0.00952,353.0,
0.0639,0.911,0.00885,379.0,
0.0542,0.936,0.00818,404.0,
0.0453,0.945,0.0077,429.0,
0.0375,0.958,0.00738,454.0,
0.0322,0.965,0.00707,480.0,
0.0265,0.958,0.00685,505.0,
0.0223,0.973,0.00661,530.0,
