A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.892,0.063,0.0368,14.32,
0.809,0.15,0.0367,28.65,
0.724,0.238,0.0342,42.97,
0.66,0.309,0.0312,57.3,
0.593,0.379,0.0288,71.62,
0.532,0.433,0.027,85.95,
0.484,0.496,0.0244,100.0,
0.436,0.546,0.0227,115.0,
0.393,0.579,0.0211,129.0,
0.351,0.625,0.0195,143.0,
0.316,0.664,0.0182,158.0,
0.284,0.699,0.017,172.0,
0.255,0.725,0.016,186.0,
0.231,0.757,0.0147,201.0,
0.212,0.788,0.0139,215.0,
0.19,0.798,0.0131,229.0,
0.169,0.81,0.0123,244.0,
0.152,0.833,0.0118,258.0,
0.137,0.851,0.0109,272.0,
0.122,0.858,0.0103,286.0,
0.111,0.876,0.0101,301.0,
0.1,0.887,0.00947,315.0,
0.0901,0.904,0.00904,329.0,
0.0826,0.906,0.00875,344.0,
0.0742,0.917,0.00827,358.0,
0.067,0.929,0.00816,372.0,
0.0601,0.931,0.0078,387.0,
0.0545,0.931,0.00771,401.0,
0.0494,0.932,0.00738,415.0,
0.0446,0.948,0.00717,430.0,
0.0407,0.952,0.00715,444.0,
0.0366,0.957,0.00684,458.0,
0.0327,0.963,0.00674,473.0,
0.0296,0.965,0.00662,487.0,
0.0269,0.972,0.00643,501.0,
0.0244,0.967,0.00636,516.0,
0.0222,0.979,0.00636,530.0,
