A,P,time,cat
1.008,0.0,0.0,0.042
0.873,0.128,525.0,
0.743,0.245,1049.0,
0.661,0.341,1574.0,
0.569,0.424,2098.0,
0.503,0.498,2623.0,
0.439,0.558,3148.0,
0.381,0.616,3672.0,
0.336,0.659,4197.0,
0.295,0.701,4721.0,
0.256,0.727,5246.0,
0.223,0.77,5771.0,
0.198,0.799,6295.0,
0.171,0.819,6820.0,
0.151,0.844,7344.0,
0.132,0.857,7869.0,
0.116,0.867,8394.0,
0.102,0.886,8918.0,
0.0895,0.903,9443.0,
0.0788,0.924,9968.0,
0.0698,0.907,10492.0,
0.0609,0.921,11017.0,
0.0529,0.946,11541.0,
0.0465,0.951,12066.0,
0.0415,0.952,12591.0,
0.0364,0.947,13115.0,
0.0319,0.952,13640.0,
0.0281,0.963,14164.0,
0.0247,0.954,14689.0,
