A,P,time,cat
1.002,0.0,0.0,0.0405
0.916,0.051,1067.0,
0.862,0.101,2134.0,
0.818,0.152,3202.0,
0.774,0.2,4269.0,
0.727,0.247,5336.0,
0.682,0.294,6403.0,
0.639,0.344,7470.0,
0.588,0.388,8537.0,
0.545,0.43,9604.0,
0.506,0.476,10672.0,
0.458,0.511,11739.0,
0.417,0.552,12806.0,
0.385,0.589,13873.0,
0.356,0.63,14940.0,
0.315,0.66,16008.0,
0.286,0.699,17075.0,
0.258,0.726,18142.0,
0.229,0.749,19209.0,
0.202,0.786,20276.0,
0.178,0.81,21343.0,
0.157,0.834,22410.0,
0.135,0.849,23478.0,
0.118,0.868,24545.0,
0.104,0.885,25612.0,
0.0895,0.909,26679.0,
0.0761,0.926,27746.0,
0.064,0.924,28814.0,
0.0546,0.934,29881.0,
0.0465,0.944,30948.0,
0.0392,0.943,32015.0,
0.0331,0.965,33082.0,
0.0277,0.965,34149.0,
0.0232,0.978,35216.0,
0.0196,0.976,36284.0,
0.0164,0.981,37351.0,
0.0138,0.974,38418.0,
