A,P,time,cat
1.005,0.0,0.0,0.0625
0.967,0.032,1.947,
0.949,0.0608,3.895,
0.911,0.0859,5.842,
0.884,0.108,7.789,
0.869,0.129,9.737,
0.852,0.149,11.68,
0.832,0.165,13.63,
0.816,0.178,15.58,
0.811,0.192,17.53,
0.799,0.202,19.47,
0.787,0.215,21.42,
0.771,0.222,23.37,
0.761,0.233,25.32,
0.758,0.242,27.26,
0.746,0.246,29.21,
0.736,0.25,31.16,
0.736,0.255,33.1,
0.739,0.261,35.05,
0.732,0.266,37.0,
0.722,0.273,38.95,
0.722,0.274,40.89,
0.721,0.278,42.84,
0.716,0.283,44.79,
0.712,0.281,46.74,
0.718,0.286,48.68,
0.715,0.288,50.63,
0.71,0.292,52.58,
0.702,0.29,54.53,
0.715,0.293,56.47,
0.701,0.291,58.42,
0.693,0.293,60.37,
0.713,0.295,62.32,
0.705,0.293,64.26,
0.703,0.296,66.21,
