P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.176,0.0404,0.784,418.0,
0.31,0.0331,0.651,835.0,
0.424,0.0281,0.547,1253.0,
0.509,0.0234,0.457,1670.0,
0.583,0.0199,0.383,2088.0,
0.643,0.017,0.332,2505.0,
0.688,0.0146,0.283,2923.0,
0.725,0.0127,0.244,3341.0,
0.767,0.0108,0.211,3758.0,
0.794,0.0095,0.183,4176.0,
0.82,0.00817,0.161,4593.0,
0.84,0.00724,0.138,5011.0,
0.865,0.00626,0.121,5428.0,
0.869,0.00545,0.106,5846.0,
0.887,0.00475,0.0945,6263.0,
0.896,0.0042,0.0815,6681.0,
0.917,0.00372,0.0723,7099.0,
0.922,0.00327,0.063,7516.0,
0.921,0.00286,0.0558,7934.0,
0.926,0.00256,0.0501,8351.0,
0.931,0.0023,0.0442,8769.0,
0.943,0.00205,0.0396,9186.0,
0.949,0.00183,0.0354,9604.0,
