P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.042
0.227,0.038,0.73,714.0,
0.396,0.0293,0.566,1427.0,
0.519,0.0236,0.451,2141.0,
0.613,0.0188,0.362,2855.0,
0.668,0.0152,0.29,3568.0,
0.742,0.0123,0.24,4282.0,
0.788,0.0103,0.196,4995.0,
0.827,0.00839,0.163,5709.0,
0.848,0.00701,0.135,6423.0,
0.868,0.00573,0.112,7136.0,
0.89,0.00482,0.0934,7850.0,
0.905,0.00403,0.0781,8564.0,
0.909,0.00342,0.0669,9277.0,
0.918,0.00287,0.0566,9991.0,
0.935,0.00243,0.0479,10704.0,
0.938,0.00209,0.0405,11418.0,
0.959,0.00181,0.0345,12132.0,
0.954,0.00155,0.0301,12845.0,
0.964,0.00135,0.0263,13559.0,
