A,P,time,cat
0.988,0.0,0.0,0.024
0.917,0.0662,136.0,
0.849,0.128,272.0,
0.793,0.186,408.0,
0.733,0.247,544.0,
0.678,0.3,680.0,
0.62,0.354,816.0,
0.568,0.405,952.0,
0.518,0.463,1088.0,
0.474,0.499,1224.0,
0.425,0.551,1360.0,
0.383,0.594,1496.0,
0.34,0.639,1632.0,
0.293,0.688,1768.0,
0.25,0.721,1904.0,
0.213,0.77,2040.0,
0.172,0.806,2176.0,
0.139,0.831,2312.0,
0.106,0.879,2448.0,
0.0792,0.898,2584.0,
0.0559,0.933,2720.0,
0.0381,0.947,2856.0,
0.0256,0.97,2992.0,
0.0175,0.962,3128.0,
0.0127,0.981,3264.0,
0.00982,0.991,3400.0,
0.00824,0.981,3536.0,
0.00743,0.997,3672.0,
