A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.833,0.0514,0.071,534.0,
0.768,0.0476,0.142,1067.0,
0.697,0.0427,0.212,1601.0,
0.631,0.0392,0.278,2134.0,
0.565,0.0353,0.348,2668.0,
0.5,0.031,0.413,3201.0,
0.443,0.027,0.488,3735.0,
0.377,0.0234,0.553,4268.0,
0.32,0.0197,0.613,4802.0,
0.259,0.0161,0.672,5336.0,
0.204,0.0124,0.742,5869.0,
0.149,0.00927,0.808,6403.0,
0.103,0.00643,0.846,6936.0,
0.0635,0.00393,0.895,7470.0,
0.0379,0.00233,0.942,8003.0,
0.0228,0.00143,0.959,8537.0,
0.0161,0.0,0.964,9070.0,
0.0133,0.0,0.978,9604.0,
