A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04
0.884,0.0536,0.0336,314.0,
0.842,0.052,0.0668,628.0,
0.809,0.05,0.0996,942.0,
0.78,0.0487,0.132,1255.0,
0.75,0.0464,0.165,1569.0,
0.72,0.0439,0.199,1883.0,
0.688,0.0428,0.23,2197.0,
0.658,0.0405,0.264,2511.0,
0.623,0.0385,0.298,2825.0,
0.595,0.0368,0.332,3139.0,
0.569,0.035,0.359,3452.0,
0.531,0.033,0.392,3766.0,
0.503,0.0313,0.421,4080.0,
0.478,0.0294,0.459,4394.0,
0.448,0.0276,0.488,4708.0,
0.422,0.0258,0.523,5022.0,
0.385,0.0238,0.554,5336.0,
0.363,0.0223,0.58,5650.0,
0.328,0.0203,0.619,5963.0,
0.3,0.0186,0.639,6277.0,
0.276,0.0167,0.666,6591.0,
0.246,0.0152,0.698,6905.0,
0.219,0.0135,0.735,7219.0,
0.191,0.0118,0.76,7533.0,
0.169,0.0104,0.797,7847.0,
0.142,0.00881,0.819,8160.0,
0.121,0.00746,0.841,8474.0,
0.0978,0.00615,0.865,8788.0,
0.0803,0.00491,0.891,9102.0,
0.0627,0.00391,0.899,9416.0,
0.0483,0.00298,0.917,9730.0,
0.0368,0.00228,0.938,10044.0,
0.0287,0.00178,0.945,10357.0,
0.0226,0.0014,0.966,10671.0,
0.0189,0.00115,0.964,10985.0,
0.0161,0.0,0.972,11299.0,
