P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.11124999999999999
0.0736,0.0432,0.778,89.86,
0.146,0.0397,0.715,180.0,
0.214,0.0352,0.651,270.0,
0.281,0.0324,0.59,359.0,
0.348,0.0286,0.521,449.0,
0.406,0.0256,0.466,539.0,
0.466,0.0226,0.405,629.0,
0.526,0.0196,0.354,719.0,
0.587,0.0167,0.304,809.0,
0.626,0.0141,0.256,899.0,
0.686,0.0116,0.211,988.0,
0.719,0.00939,0.17,1078.0,
0.765,0.00728,0.134,1168.0,
0.807,0.00552,0.1,1258.0,
0.841,0.00409,0.0738,1348.0,
0.87,0.00299,0.0537,1438.0,
0.9,0.00213,0.0384,1528.0,
0.913,0.00155,0.0278,1618.0,
0.914,0.00113,0.0207,1707.0,
0.94,0.0,0.0157,1797.0,
0.945,0.0,0.0127,1887.0,
0.932,0.0,0.0104,1977.0,
