P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.089
0.0448,0.045,0.828,68.6,
0.0889,0.0431,0.782,137.0,
0.133,0.0406,0.748,206.0,
0.176,0.0385,0.702,274.0,
0.219,0.037,0.664,343.0,
0.257,0.0347,0.628,412.0,
0.299,0.0318,0.588,480.0,
0.335,0.0308,0.557,549.0,
0.375,0.0284,0.519,617.0,
0.412,0.0261,0.485,686.0,
0.442,0.0247,0.45,755.0,
0.482,0.0228,0.415,823.0,
0.515,0.021,0.386,892.0,
0.544,0.0197,0.354,960.0,
0.583,0.0179,0.32,1029.0,
0.618,0.0161,0.293,1098.0,
0.637,0.0146,0.269,1166.0,
0.668,0.0133,0.239,1235.0,
0.691,0.0117,0.214,1303.0,
0.722,0.0103,0.19,1372.0,
0.751,0.0093,0.168,1441.0,
0.775,0.00808,0.147,1509.0,
0.787,0.00698,0.126,1578.0,
0.824,0.0059,0.108,1646.0,
0.828,0.00503,0.0917,1715.0,
0.86,0.00423,0.0775,1784.0,
0.869,0.00357,0.0644,1852.0,
0.884,0.00288,0.0527,1921.0,
0.9,0.00236,0.0436,1989.0,
0.884,0.00195,0.0354,2058.0,
0.92,0.00162,0.029,2127.0,
0.924,0.00133,0.024,2195.0,
0.925,0.0011,0.0202,2264.0,
0.932,0.0,0.017,2332.0,
0.942,0.0,0.0148,2401.0,
