P,A,time,cat
0.0,0.992,0.0,0.054
0.077,0.891,1.066,
0.155,0.82,2.131,
0.226,0.744,3.197,
0.295,0.681,4.262,
0.36,0.607,5.328,
0.423,0.553,6.393,
0.485,0.495,7.459,
0.536,0.443,8.524,
0.588,0.394,9.59,
0.635,0.347,10.66,
0.669,0.304,11.72,
0.719,0.268,12.79,
0.758,0.236,13.85,
0.785,0.209,14.92,
0.805,0.184,15.98,
0.834,0.161,17.05,
0.845,0.14,18.11,
0.867,0.124,19.18,
0.892,0.109,20.24,
0.9,0.0974,21.31,
0.906,0.0865,22.38,
0.911,0.0778,23.44,
0.918,0.0698,24.51,
0.93,0.0635,25.57,
0.939,0.0584,26.64,
0.946,0.0535,27.7,
0.943,0.0502,28.77,
0.952,0.0469,29.83,
0.95,0.0439,30.9,
