P,A,time,cat
0.0,0.997,0.0,0.0675
0.0615,0.898,0.697,
0.125,0.843,1.394,
0.185,0.772,2.091,
0.244,0.726,2.787,
0.305,0.666,3.484,
0.352,0.612,4.181,
0.408,0.564,4.878,
0.449,0.512,5.575,
0.499,0.471,6.272,
0.542,0.428,6.968,
0.583,0.389,7.665,
0.626,0.352,8.362,
0.666,0.321,9.059,
0.684,0.291,9.756,
0.726,0.26,10.45,
0.749,0.235,11.15,
0.776,0.209,11.85,
0.794,0.189,12.54,
0.805,0.169,13.24,
0.846,0.154,13.94,
0.848,0.137,14.63,
0.866,0.125,15.33,
0.873,0.112,16.03,
0.878,0.102,16.72,
0.889,0.0922,17.42,
0.914,0.0845,18.12,
0.91,0.0778,18.81,
0.928,0.0711,19.51,
0.93,0.0657,20.21,
0.929,0.0615,20.91,
0.935,0.0567,21.6,
0.945,0.0531,22.3,
0.95,0.0497,23.0,
0.95,0.0478,23.69,
0.946,0.0451,24.39,
0.948,0.0442,25.09,
0.952,0.0417,25.78,
0.967,0.0405,26.48,
