A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.032
0.0402,0.187,0.762,864.0,
0.0345,0.304,0.653,1728.0,
0.0298,0.388,0.561,2592.0,
0.0268,0.456,0.493,3456.0,
0.0235,0.518,0.444,4320.0,
0.0211,0.564,0.396,5184.0,
0.0194,0.605,0.36,6048.0,
0.0175,0.626,0.33,6912.0,
0.0159,0.66,0.3,7777.0,
0.0146,0.691,0.277,8641.0,
0.0132,0.714,0.256,9505.0,
0.0125,0.736,0.235,10369.0,
0.0115,0.751,0.217,11233.0,
0.0108,0.765,0.202,12097.0,
0.01,0.784,0.187,12961.0,
0.00926,0.803,0.177,13825.0,
0.00864,0.809,0.163,14689.0,
0.00824,0.815,0.154,15553.0,
0.00783,0.818,0.144,16417.0,
0.00734,0.832,0.139,17281.0,
0.0069,0.836,0.13,18145.0,
0.00648,0.849,0.123,19009.0,
0.0062,0.866,0.116,19873.0,
0.00585,0.868,0.111,20737.0,
0.00566,0.859,0.107,21601.0,
0.00541,0.874,0.102,22466.0,
0.00518,0.87,0.098,23330.0,
0.00502,0.882,0.0942,24194.0,
0.00477,0.882,0.0907,25058.0,
0.00464,0.884,0.0873,25922.0,
0.00449,0.896,0.0846,26786.0,
0.00437,0.889,0.0817,27650.0,
0.00424,0.9,0.0793,28514.0,
0.0041,0.902,0.0777,29378.0,
