A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.0398,0.202,0.744,753.0,
0.0333,0.317,0.624,1507.0,
0.0285,0.41,0.539,2260.0,
0.0253,0.479,0.481,3013.0,
0.0225,0.535,0.428,3766.0,
0.0201,0.574,0.378,4520.0,
0.018,0.623,0.338,5273.0,
0.0163,0.646,0.306,6026.0,
0.0148,0.682,0.278,6779.0,
0.0134,0.711,0.254,7533.0,
0.0124,0.732,0.235,8286.0,
0.0114,0.753,0.215,9039.0,
0.0104,0.764,0.197,9793.0,
0.00967,0.779,0.183,10546.0,
0.00913,0.798,0.171,11299.0,
0.00851,0.791,0.158,12052.0,
0.00797,0.82,0.149,12806.0,
0.00738,0.81,0.14,13559.0,
0.00694,0.836,0.13,14312.0,
0.00657,0.839,0.123,15065.0,
0.0062,0.852,0.116,15819.0,
0.00586,0.856,0.111,16572.0,
0.00563,0.883,0.106,17325.0,
0.00537,0.884,0.101,18079.0,
0.00507,0.872,0.0963,18832.0,
0.00485,0.866,0.0919,19585.0,
0.00466,0.868,0.0881,20338.0,
0.00452,0.886,0.0852,21092.0,
0.00438,0.882,0.0827,21845.0,
0.00423,0.884,0.0799,22598.0,
0.00407,0.894,0.0775,23351.0,
0.00397,0.896,0.074,24105.0,
0.00385,0.898,0.0729,24858.0,
