P,A,time,cat
0.0,1.001,0.0,0.03875
0.128,0.87,115.0,
0.233,0.757,229.0,
0.316,0.681,344.0,
0.381,0.607,458.0,
0.445,0.54,573.0,
0.494,0.488,687.0,
0.538,0.45,802.0,
0.576,0.411,916.0,
0.605,0.376,1031.0,
0.633,0.344,1145.0,
0.669,0.317,1260.0,
0.681,0.292,1374.0,
0.707,0.27,1489.0,
0.732,0.252,1603.0,
0.746,0.234,1718.0,
0.761,0.217,1832.0,
0.775,0.204,1947.0,
0.797,0.192,2061.0,
0.802,0.177,2176.0,
0.809,0.168,2290.0,
0.825,0.157,2405.0,
0.836,0.148,2519.0,
0.849,0.141,2634.0,
0.85,0.133,2748.0,
0.863,0.126,2863.0,
0.861,0.12,2977.0,
0.868,0.114,3092.0,
0.868,0.109,3206.0,
0.888,0.104,3321.0,
0.881,0.0995,3435.0,
0.884,0.0961,3550.0,
0.882,0.0927,3664.0,
0.883,0.0891,3779.0,
0.895,0.0872,3893.0,
0.898,0.0836,4008.0,
0.901,0.0816,4122.0,
0.919,0.0789,4237.0,
