A,P,time,cat
1.006,0.0,0.0,0.013
0.851,0.141,1085.0,
0.724,0.267,2169.0,
0.613,0.374,3254.0,
0.522,0.469,4339.0,
0.442,0.546,5424.0,
0.378,0.61,6508.0,
0.324,0.664,7593.0,
0.273,0.711,8678.0,
0.232,0.75,9762.0,
0.205,0.786,10847.0,
0.171,0.823,11932.0,
0.149,0.836,13017.0,
0.127,0.857,14101.0,
0.11,0.881,15186.0,
0.095,0.896,16271.0,
0.0831,0.903,17356.0,
0.071,0.909,18440.0,
0.0614,0.916,19525.0,
0.0543,0.927,20610.0,
0.0474,0.945,21694.0,
0.0418,0.949,22779.0,
0.0366,0.947,23864.0,
0.0326,0.954,24949.0,
0.0295,0.968,26033.0,
0.0262,0.962,27118.0,
