A,P,time,cat
1.001,0.0,0.0,0.0195
0.835,0.142,737.0,
0.701,0.275,1474.0,
0.599,0.391,2211.0,
0.502,0.482,2948.0,
0.426,0.562,3685.0,
0.357,0.627,4421.0,
0.3,0.695,5158.0,
0.255,0.722,5895.0,
0.217,0.763,6632.0,
0.186,0.797,7369.0,
0.159,0.827,8106.0,
0.136,0.834,8843.0,
0.116,0.869,9580.0,
0.101,0.893,10317.0,
0.0864,0.897,11054.0,
0.0747,0.909,11791.0,
0.0646,0.913,12528.0,
0.0565,0.93,13264.0,
0.0489,0.924,14001.0,
0.0429,0.943,14738.0,
0.0373,0.939,15475.0,
0.0329,0.959,16212.0,
0.0297,0.943,16949.0,
