A,P,time,cat
1.001,0.0,0.0,0.078
0.792,0.19,1.594,
0.656,0.312,3.188,
0.563,0.396,4.782,
0.491,0.473,6.376,
0.434,0.522,7.969,
0.388,0.573,9.563,
0.344,0.608,11.16,
0.314,0.637,12.75,
0.288,0.661,14.35,
0.261,0.689,15.94,
0.239,0.712,17.53,
0.226,0.717,19.13,
0.206,0.74,20.72,
0.192,0.758,22.31,
0.178,0.767,23.91,
0.167,0.776,25.5,
0.157,0.799,27.1,
0.147,0.798,28.69,
0.138,0.814,30.28,
0.131,0.822,31.88,
0.123,0.827,33.47,
0.118,0.832,35.07,
0.111,0.837,36.66,
0.106,0.836,38.25,
0.102,0.842,39.85,
0.0989,0.846,41.44,
0.0949,0.858,43.04,
0.0895,0.851,44.63,
0.0872,0.864,46.22,
0.0828,0.854,47.82,
0.0813,0.86,49.41,
0.0784,0.86,51.0,
0.076,0.869,52.6,
0.0736,0.872,54.19,
0.071,0.872,55.79,
0.0701,0.876,57.38,
