P,A,time,cat
0.0,0.997,0.0,0.081
0.0695,0.856,0.201,
0.138,0.79,0.401,
0.207,0.732,0.602,
0.267,0.667,0.803,
0.325,0.604,1.003,
0.385,0.542,1.204,
0.44,0.493,1.404,
0.496,0.445,1.605,
0.544,0.394,1.806,
0.583,0.35,2.006,
0.622,0.308,2.207,
0.664,0.27,2.408,
0.705,0.239,2.608,
0.734,0.207,2.809,
0.759,0.178,3.01,
0.791,0.154,3.21,
0.804,0.134,3.411,
0.826,0.115,3.611,
0.843,0.0976,3.812,
0.859,0.0834,4.013,
0.875,0.0721,4.213,
0.883,0.0613,4.414,
0.894,0.0534,4.615,
0.899,0.0449,4.815,
0.909,0.0387,5.016,
0.915,0.0337,5.217,
0.924,0.0289,5.417,
0.925,0.0251,5.618,
0.925,0.0219,5.818,
0.935,0.0194,6.019,
0.913,0.0171,6.22,
0.941,0.0153,6.42,
0.923,0.0137,6.621,
