P,A,time,cat
0.0,0.989,0.0,0.1215
0.0637,0.827,0.122,
0.126,0.769,0.243,
0.183,0.713,0.365,
0.242,0.671,0.487,
0.295,0.608,0.609,
0.347,0.557,0.73,
0.402,0.508,0.852,
0.445,0.456,0.974,
0.492,0.412,1.095,
0.536,0.376,1.217,
0.568,0.332,1.339,
0.612,0.296,1.46,
0.644,0.261,1.582,
0.668,0.234,1.704,
0.702,0.21,1.826,
0.723,0.186,1.947,
0.748,0.162,2.069,
0.781,0.141,2.191,
0.785,0.125,2.312,
0.799,0.108,2.434,
0.815,0.096,2.556,
0.837,0.0838,2.678,
0.851,0.0714,2.799,
0.853,0.0631,2.921,
0.858,0.0552,3.043,
0.862,0.0482,3.164,
0.88,0.0429,3.286,
0.881,0.037,3.408,
0.889,0.0329,3.529,
0.899,0.0288,3.651,
0.894,0.0256,3.773,
0.901,0.0228,3.895,
0.902,0.0208,4.016,
0.909,0.0185,4.138,
