A,P,time,cat
0.996,0.0,0.0,0.015
0.936,0.0463,0.0752,
0.902,0.0918,0.15,
0.85,0.138,0.226,
0.8,0.182,0.301,
0.754,0.226,0.376,
0.714,0.272,0.451,
0.672,0.314,0.527,
0.628,0.358,0.602,
0.585,0.396,0.677,
0.55,0.443,0.752,
0.509,0.482,0.828,
0.466,0.521,0.903,
0.425,0.564,0.978,
0.384,0.599,1.053,
0.351,0.638,1.129,
0.309,0.679,1.204,
0.279,0.711,1.279,
0.248,0.745,1.354,
0.217,0.77,1.43,
0.189,0.807,1.505,
0.16,0.833,1.58,
0.137,0.867,1.655,
0.113,0.878,1.731,
0.0936,0.9,1.806,
0.0768,0.914,1.881,
0.0632,0.94,1.956,
0.0499,0.934,2.032,
0.0405,0.94,2.107,
0.0327,0.972,2.182,
0.0264,0.974,2.257,
0.0218,0.977,2.333,
0.0182,0.981,2.408,
0.0153,0.982,2.483,
