A,P,time,cat
1.008,0.0,0.0,0.0105
0.935,0.0726,249.0,
0.858,0.138,498.0,
0.798,0.197,748.0,
0.741,0.253,997.0,
0.705,0.299,1246.0,
0.663,0.347,1495.0,
0.61,0.379,1745.0,
0.577,0.416,1994.0,
0.551,0.448,2243.0,
0.523,0.476,2492.0,
0.499,0.493,2742.0,
0.48,0.511,2991.0,
0.465,0.534,3240.0,
0.445,0.551,3489.0,
0.428,0.563,3739.0,
0.419,0.581,3988.0,
0.4,0.596,4237.0,
0.395,0.599,4486.0,
0.382,0.599,4735.0,
0.376,0.621,4985.0,
0.368,0.627,5234.0,
0.359,0.631,5483.0,
0.357,0.629,5732.0,
0.35,0.641,5982.0,
0.344,0.643,6231.0,
0.339,0.659,6480.0,
0.337,0.655,6729.0,
0.333,0.657,6979.0,
0.326,0.665,7228.0,
0.328,0.666,7477.0,
0.322,0.668,7726.0,
0.319,0.669,7976.0,
0.322,0.68,8225.0,
0.32,0.672,8474.0,
