A,P,time,cat
0.996,0.0,0.0,0.009
0.939,0.0507,0.276,
0.899,0.101,0.552,
0.841,0.151,0.828,
0.791,0.199,1.103,
0.745,0.248,1.379,
0.698,0.297,1.655,
0.649,0.339,1.931,
0.614,0.388,2.207,
0.553,0.434,2.483,
0.522,0.473,2.759,
0.48,0.521,3.035,
0.437,0.554,3.31,
0.394,0.606,3.586,
0.355,0.643,3.862,
0.322,0.674,4.138,
0.281,0.711,4.414,
0.247,0.749,4.69,
0.214,0.778,4.966,
0.185,0.8,5.242,
0.16,0.834,5.518,
0.136,0.858,5.793,
0.113,0.878,6.069,
0.0943,0.908,6.345,
0.0776,0.929,6.621,
0.0639,0.925,6.897,
0.0526,0.94,7.173,
0.0448,0.955,7.449,
0.0375,0.969,7.724,
0.0314,0.967,8.0,
0.028,0.975,8.276,
0.0246,0.969,8.552,
0.022,0.964,8.828,
