P,A,time,cat
0.0,1.002,0.0,0.11875
0.0186,0.873,34.35,
0.0372,0.848,68.7,
0.0567,0.839,103.0,
0.0767,0.825,137.0,
0.0968,0.8,172.0,
0.118,0.771,206.0,
0.138,0.756,240.0,
0.159,0.73,275.0,
0.182,0.714,309.0,
0.203,0.693,344.0,
0.229,0.665,378.0,
0.253,0.65,412.0,
0.276,0.626,447.0,
0.297,0.593,481.0,
0.327,0.567,515.0,
0.351,0.541,550.0,
0.382,0.522,584.0,
0.41,0.488,618.0,
0.437,0.462,653.0,
0.469,0.429,687.0,
0.501,0.399,721.0,
0.533,0.373,756.0,
0.572,0.333,790.0,
0.617,0.296,824.0,
0.656,0.26,859.0,
0.697,0.216,893.0,
0.747,0.175,927.0,
0.805,0.129,962.0,
0.852,0.0845,996.0,
0.901,0.0464,1031.0,
0.959,0.0214,1065.0,
0.98,0.0101,1099.0,
0.992,0.00605,1134.0,
0.983,0.00479,1168.0,
0.992,0.0044,1202.0,
0.993,0.0043,1237.0,
0.988,0.00428,1271.0,
