P,A,time,cat
0.0,1.006,0.0,0.095
0.0192,0.889,56.09,
0.0386,0.869,112.0,
0.0586,0.848,168.0,
0.0783,0.824,224.0,
0.0989,0.809,280.0,
0.121,0.791,337.0,
0.142,0.769,393.0,
0.165,0.746,449.0,
0.186,0.73,505.0,
0.213,0.707,561.0,
0.236,0.674,617.0,
0.259,0.658,673.0,
0.287,0.633,729.0,
0.309,0.609,785.0,
0.34,0.585,841.0,
0.36,0.55,897.0,
0.394,0.528,954.0,
0.421,0.498,1010.0,
0.455,0.462,1066.0,
0.487,0.431,1122.0,
0.526,0.401,1178.0,
0.558,0.364,1234.0,
0.596,0.33,1290.0,
0.637,0.29,1346.0,
0.681,0.248,1402.0,
0.727,0.203,1458.0,
0.782,0.154,1514.0,
0.833,0.105,1570.0,
0.895,0.0589,1627.0,
0.951,0.0258,1683.0,
0.99,0.0104,1739.0,
0.988,0.00578,1795.0,
0.987,0.00464,1851.0,
0.99,0.00438,1907.0,
