P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.106
0.0431,0.414,0.457,199.0,
0.0964,0.387,0.426,398.0,
0.148,0.363,0.396,596.0,
0.201,0.339,0.369,795.0,
0.252,0.315,0.342,994.0,
0.302,0.291,0.316,1193.0,
0.353,0.265,0.294,1391.0,
0.401,0.243,0.267,1590.0,
0.458,0.22,0.243,1789.0,
0.501,0.198,0.217,1988.0,
0.546,0.18,0.196,2187.0,
0.593,0.159,0.171,2385.0,
0.641,0.139,0.151,2584.0,
0.674,0.12,0.13,2783.0,
0.718,0.102,0.111,2982.0,
0.76,0.0864,0.0937,3180.0,
0.791,0.0726,0.0792,3379.0,
0.823,0.0597,0.0649,3578.0,
0.846,0.0483,0.0525,3777.0,
0.871,0.0393,0.0426,3976.0,
0.898,0.0317,0.0341,4174.0,
0.908,0.0251,0.0274,4373.0,
0.93,0.0202,0.0219,4572.0,
0.947,0.0164,0.0176,4771.0,
0.954,0.0134,0.0147,4969.0,
0.957,0.0111,0.0121,5168.0,
0.961,0.00927,0.0101,5367.0,
