A,P,time,cat
0.999,0.0,0.0,0.071
0.644,0.295,234.0,
0.526,0.415,468.0,
0.446,0.494,701.0,
0.383,0.557,935.0,
0.331,0.6,1169.0,
0.296,0.64,1403.0,
0.261,0.672,1637.0,
0.236,0.702,1870.0,
0.211,0.721,2104.0,
0.191,0.747,2338.0,
0.173,0.766,2572.0,
0.157,0.779,2806.0,
0.144,0.784,3039.0,
0.134,0.799,3273.0,
0.122,0.814,3507.0,
0.114,0.824,3741.0,
0.104,0.834,3974.0,
0.0978,0.832,4208.0,
0.0908,0.849,4442.0,
0.0844,0.849,4676.0,
0.0795,0.858,4910.0,
0.0739,0.868,5143.0,
0.0699,0.863,5377.0,
0.0662,0.866,5611.0,
0.0631,0.878,5845.0,
0.0599,0.874,6079.0,
0.057,0.875,6312.0,
0.0545,0.893,6546.0,
0.0516,0.883,6780.0,
