A,P,time,cat
0.991,0.0,0.0,0.018
0.938,0.0427,6.69,
0.892,0.0864,13.38,
0.856,0.128,20.07,
0.809,0.173,26.76,
0.77,0.218,33.45,
0.732,0.259,40.14,
0.692,0.304,46.83,
0.643,0.346,53.52,
0.599,0.385,60.21,
0.551,0.428,66.9,
0.519,0.47,73.59,
0.476,0.506,80.28,
0.433,0.552,86.97,
0.394,0.595,93.66,
0.353,0.632,100.0,
0.318,0.667,107.0,
0.277,0.713,114.0,
0.242,0.748,120.0,
0.203,0.786,127.0,
0.168,0.814,134.0,
0.14,0.851,140.0,
0.112,0.874,147.0,
0.0838,0.904,154.0,
0.0612,0.915,161.0,
0.0436,0.951,167.0,
0.0299,0.969,174.0,
0.0204,0.975,181.0,
0.0143,0.982,187.0,
0.0107,0.982,194.0,
