A,P,time,cat
1.013,0.0,0.0,0.012
0.668,0.323,167.0,
0.538,0.445,335.0,
0.458,0.535,502.0,
0.395,0.599,670.0,
0.342,0.648,837.0,
0.304,0.689,1004.0,
0.266,0.72,1172.0,
0.235,0.751,1339.0,
0.212,0.783,1507.0,
0.188,0.808,1674.0,
0.169,0.813,1841.0,
0.152,0.839,2009.0,
0.137,0.849,2176.0,
0.124,0.861,2344.0,
0.113,0.872,2511.0,
0.102,0.882,2679.0,
0.0917,0.889,2846.0,
0.0837,0.9,3013.0,
0.0764,0.904,3181.0,
0.0699,0.914,3348.0,
0.0634,0.921,3516.0,
0.0584,0.934,3683.0,
0.0533,0.935,3850.0,
0.0485,0.943,4018.0,
0.0449,0.941,4185.0,
0.0408,0.948,4353.0,
0.0376,0.95,4520.0,
