P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.051
0.168,0.0,0.839,3.09,
0.307,0.00113,0.691,6.179,
0.424,0.00143,0.568,9.268,
0.518,0.00169,0.476,12.36,
0.597,0.0019,0.399,15.45,
0.669,0.00207,0.329,18.54,
0.728,0.00224,0.274,21.63,
0.764,0.00237,0.228,24.72,
0.796,0.00245,0.187,27.81,
0.844,0.00257,0.158,30.9,
0.858,0.0026,0.129,33.98,
0.882,0.00266,0.109,37.07,
0.896,0.0027,0.0906,40.16,
0.918,0.00277,0.0741,43.25,
0.922,0.00281,0.0621,46.34,
0.937,0.00283,0.0515,49.43,
0.958,0.00286,0.0424,52.52,
0.951,0.00284,0.0353,55.61,
0.958,0.0029,0.0298,58.7,
0.965,0.00287,0.0247,61.79,
