P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06375
0.132,0.0,0.872,2.377,
0.248,0.0,0.754,4.753,
0.346,0.00119,0.662,7.13,
0.432,0.00143,0.561,9.506,
0.508,0.00162,0.488,11.88,
0.569,0.00179,0.422,14.26,
0.63,0.00194,0.371,16.64,
0.684,0.00212,0.317,19.01,
0.725,0.00222,0.277,21.39,
0.755,0.00232,0.242,23.77,
0.789,0.00239,0.208,26.14,
0.806,0.00246,0.181,28.52,
0.83,0.00256,0.155,30.9,
0.845,0.0026,0.136,33.27,
0.869,0.00266,0.117,35.65,
0.886,0.00267,0.102,38.02,
0.903,0.00273,0.0887,40.4,
0.915,0.00274,0.0771,42.78,
0.926,0.00278,0.0664,45.15,
0.938,0.00277,0.0582,47.53,
0.929,0.00281,0.0501,49.91,
0.94,0.00284,0.0437,52.28,
0.944,0.00285,0.0379,54.66,
0.96,0.00286,0.0329,57.04,
0.972,0.00284,0.0287,59.41,
0.96,0.00287,0.0247,61.79,
