P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.0269,0.895,361.0,
0.0537,0.869,722.0,
0.0806,0.835,1083.0,
0.109,0.811,1444.0,
0.136,0.794,1805.0,
0.163,0.759,2166.0,
0.193,0.722,2527.0,
0.219,0.7,2888.0,
0.249,0.68,3248.0,
0.279,0.651,3609.0,
0.308,0.622,3970.0,
0.342,0.585,4331.0,
0.37,0.562,4692.0,
0.394,0.525,5053.0,
0.426,0.502,5414.0,
0.466,0.466,5775.0,
0.497,0.438,6136.0,
0.526,0.403,6497.0,
0.553,0.372,6858.0,
0.589,0.348,7219.0,
0.622,0.314,7580.0,
0.661,0.281,7941.0,
0.681,0.251,8302.0,
0.72,0.221,8663.0,
0.748,0.193,9024.0,
0.787,0.164,9385.0,
0.812,0.138,9746.0,
0.845,0.113,10106.0,
0.865,0.0908,10467.0,
0.887,0.0717,10828.0,
0.893,0.057,11189.0,
0.917,0.0468,11550.0,
0.923,0.0389,11911.0,
0.936,0.0338,12272.0,
0.936,0.0313,12633.0,
0.944,0.0292,12994.0,
