P,A,time,cat
0.0,0.99,0.0,0.088
0.0272,0.901,534.0,
0.0551,0.869,1067.0,
0.0831,0.85,1601.0,
0.111,0.819,2134.0,
0.139,0.798,2668.0,
0.169,0.761,3202.0,
0.2,0.737,3735.0,
0.229,0.712,4269.0,
0.258,0.674,4802.0,
0.291,0.653,5336.0,
0.322,0.624,5869.0,
0.35,0.596,6403.0,
0.381,0.56,6937.0,
0.414,0.534,7470.0,
0.446,0.496,8004.0,
0.479,0.464,8537.0,
0.513,0.434,9071.0,
0.544,0.397,9604.0,
0.578,0.368,10138.0,
0.621,0.331,10672.0,
0.651,0.299,11205.0,
0.675,0.264,11739.0,
0.714,0.235,12272.0,
0.749,0.203,12806.0,
0.785,0.17,13340.0,
0.82,0.142,13873.0,
0.846,0.115,14407.0,
0.876,0.0924,14940.0,
0.898,0.0704,15474.0,
0.927,0.0555,16008.0,
0.935,0.0447,16541.0,
0.938,0.0377,17075.0,
0.928,0.0327,17608.0,
0.956,0.0303,18142.0,
0.952,0.0291,18675.0,
0.955,0.0279,19209.0,
