A,P,time,cat
0.995,0.0,0.0,0.015
0.938,0.0401,779.0,
0.9,0.0819,1559.0,
0.88,0.121,2338.0,
0.823,0.161,3117.0,
0.777,0.202,3896.0,
0.735,0.241,4676.0,
0.701,0.282,5455.0,
0.665,0.323,6234.0,
0.623,0.362,7013.0,
0.582,0.402,7793.0,
0.541,0.443,8572.0,
0.501,0.489,9351.0,
0.464,0.518,10131.0,
0.43,0.555,10910.0,
0.388,0.596,11689.0,
0.346,0.639,12468.0,
0.308,0.683,13248.0,
0.273,0.719,14027.0,
0.234,0.746,14806.0,
0.201,0.791,15586.0,
0.165,0.819,16365.0,
0.131,0.86,17144.0,
0.099,0.89,17923.0,
0.0696,0.936,18703.0,
0.045,0.947,19482.0,
0.0257,0.968,20261.0,
0.0131,0.978,21040.0,
0.00601,0.975,21820.0,
0.00268,0.986,22599.0,
