A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09
0.416,0.2,0.314,4867.0,
0.323,0.157,0.438,9735.0,
0.268,0.13,0.526,14602.0,
0.226,0.109,0.584,19470.0,
0.194,0.0938,0.629,24337.0,
0.168,0.0809,0.66,29204.0,
0.147,0.07,0.714,34072.0,
0.127,0.0612,0.727,38939.0,
0.11,0.0541,0.749,43806.0,
0.0981,0.0471,0.762,48674.0,
0.0866,0.0417,0.782,53541.0,
0.0761,0.0372,0.803,58409.0,
0.0674,0.0327,0.822,63276.0,
0.0606,0.0293,0.836,68143.0,
0.0533,0.026,0.83,73011.0,
0.0474,0.023,0.852,77878.0,
0.0429,0.0205,0.858,82746.0,
0.038,0.0185,0.855,87613.0,
0.0341,0.0161,0.876,92480.0,
0.0301,0.0146,0.873,97348.0,
0.0268,0.0131,0.874,102215.0,
0.0242,0.0119,0.879,107082.0,
0.0216,0.0103,0.887,111950.0,
0.0193,0.00938,0.89,116817.0,
0.0176,0.00837,0.878,121685.0,
0.0156,0.00755,0.884,126552.0,
