P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12625
0.0521,0.348,0.475,43.83,
0.102,0.334,0.452,87.66,
0.15,0.313,0.421,131.0,
0.2,0.289,0.393,175.0,
0.249,0.272,0.371,219.0,
0.297,0.252,0.338,263.0,
0.342,0.233,0.317,307.0,
0.388,0.215,0.293,351.0,
0.432,0.196,0.267,394.0,
0.478,0.177,0.24,438.0,
0.525,0.158,0.215,482.0,
0.559,0.141,0.197,526.0,
0.598,0.127,0.172,570.0,
0.634,0.112,0.151,614.0,
0.673,0.0974,0.133,657.0,
0.705,0.085,0.114,701.0,
0.75,0.0722,0.0997,745.0,
0.792,0.0616,0.0839,789.0,
0.796,0.0526,0.0719,833.0,
0.828,0.0459,0.0609,877.0,
0.85,0.0386,0.0522,920.0,
0.866,0.0336,0.0454,964.0,
0.875,0.0289,0.0392,1008.0,
0.879,0.0255,0.0352,1052.0,
0.899,0.0229,0.0309,1096.0,
0.906,0.0208,0.0284,1140.0,
0.915,0.0195,0.0264,1183.0,
0.915,0.0179,0.025,1227.0,
0.912,0.0171,0.0234,1271.0,
