P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.101
0.0689,0.355,0.486,73.7,
0.137,0.327,0.445,147.0,
0.205,0.301,0.41,221.0,
0.269,0.277,0.369,295.0,
0.334,0.248,0.333,368.0,
0.394,0.222,0.299,442.0,
0.456,0.195,0.267,516.0,
0.517,0.17,0.233,590.0,
0.573,0.147,0.2,663.0,
0.628,0.126,0.171,737.0,
0.675,0.107,0.144,811.0,
0.72,0.0878,0.118,884.0,
0.766,0.0705,0.0959,958.0,
0.808,0.0568,0.0776,1032.0,
0.838,0.0459,0.0622,1105.0,
0.866,0.0367,0.0498,1179.0,
0.897,0.0301,0.0408,1253.0,
0.903,0.0255,0.0341,1327.0,
0.911,0.0216,0.0292,1400.0,
0.923,0.0194,0.0262,1474.0,
0.939,0.0173,0.0239,1548.0,
0.925,0.0166,0.0225,1621.0,
0.937,0.0157,0.0213,1695.0,
