A,P,time,cat
1.011,0.0,0.0,0.035
0.937,0.0359,0.249,
0.9,0.0713,0.498,
0.86,0.107,0.747,
0.826,0.142,0.997,
0.791,0.181,1.246,
0.75,0.217,1.495,
0.718,0.252,1.744,
0.694,0.289,1.993,
0.649,0.322,2.242,
0.611,0.363,2.492,
0.573,0.401,2.741,
0.539,0.437,2.99,
0.504,0.476,3.239,
0.462,0.508,3.488,
0.42,0.55,3.737,
0.385,0.596,3.987,
0.344,0.625,4.236,
0.309,0.677,4.485,
0.267,0.707,4.734,
0.234,0.75,4.983,
0.199,0.783,5.232,
0.167,0.822,5.482,
0.14,0.843,5.731,
0.116,0.861,5.98,
0.0971,0.888,6.229,
0.0825,0.914,6.478,
0.0719,0.913,6.727,
0.0649,0.934,6.977,
0.0596,0.927,7.226,
0.0572,0.934,7.475,
0.0561,0.94,7.724,
