P,A,time,cat
0.0,0.989,0.0,0.0825
0.113,0.865,1172.0,
0.214,0.772,2344.0,
0.308,0.67,3515.0,
0.396,0.586,4687.0,
0.463,0.523,5859.0,
0.534,0.456,7031.0,
0.598,0.4,8202.0,
0.643,0.345,9374.0,
0.692,0.299,10546.0,
0.735,0.261,11718.0,
0.772,0.226,12890.0,
0.8,0.196,14061.0,
0.839,0.167,15233.0,
0.844,0.144,16405.0,
0.879,0.127,17577.0,
0.887,0.108,18748.0,
0.906,0.0924,19920.0,
0.918,0.0802,21092.0,
0.921,0.0681,22264.0,
0.944,0.0578,23436.0,
0.954,0.0503,24607.0,
0.961,0.0433,25779.0,
0.96,0.0375,26951.0,
0.968,0.0323,28123.0,
0.977,0.0275,29294.0,
0.972,0.0235,30466.0,
0.973,0.0204,31638.0,
