P,A,time,cat
0.0,1.01,0.0,0.095
0.0448,0.874,0.0527,
0.0888,0.835,0.105,
0.133,0.787,0.158,
0.176,0.745,0.211,
0.217,0.7,0.264,
0.262,0.657,0.316,
0.303,0.622,0.369,
0.345,0.572,0.422,
0.391,0.525,0.475,
0.431,0.495,0.527,
0.463,0.456,0.58,
0.495,0.418,0.633,
0.543,0.384,0.686,
0.578,0.348,0.738,
0.608,0.315,0.791,
0.645,0.283,0.844,
0.68,0.255,0.896,
0.704,0.23,0.949,
0.733,0.2,1.002,
0.757,0.177,1.055,
0.786,0.157,1.107,
0.811,0.139,1.16,
0.817,0.124,1.213,
0.831,0.11,1.266,
0.859,0.0969,1.318,
0.865,0.0883,1.371,
0.876,0.0794,1.424,
0.886,0.0734,1.477,
0.886,0.0673,1.529,
0.9,0.0629,1.582,
0.903,0.0599,1.635,
0.91,0.0572,1.688,
0.929,0.0546,1.74,
0.919,0.0534,1.793,
