P,A,time,cat
0.0,1.007,0.0,0.11875
0.0586,0.841,0.0552,
0.115,0.788,0.11,
0.172,0.724,0.165,
0.229,0.67,0.221,
0.283,0.617,0.276,
0.339,0.563,0.331,
0.391,0.506,0.386,
0.439,0.462,0.441,
0.496,0.413,0.496,
0.538,0.37,0.552,
0.591,0.326,0.607,
0.628,0.285,0.662,
0.665,0.243,0.717,
0.709,0.211,0.772,
0.737,0.179,0.827,
0.781,0.152,0.883,
0.797,0.131,0.938,
0.825,0.113,0.993,
0.85,0.0971,1.048,
0.864,0.0859,1.103,
0.878,0.0755,1.158,
0.883,0.069,1.214,
0.9,0.0638,1.269,
0.894,0.059,1.324,
0.904,0.056,1.379,
