P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.153,0.0746,0.769,3.783,
0.29,0.0623,0.645,7.567,
0.405,0.0524,0.539,11.35,
0.497,0.0435,0.448,15.13,
0.574,0.0366,0.38,18.92,
0.644,0.0309,0.316,22.7,
0.701,0.0261,0.269,26.48,
0.744,0.0221,0.225,30.27,
0.796,0.0184,0.189,34.05,
0.816,0.0155,0.16,37.83,
0.846,0.0134,0.135,41.62,
0.873,0.011,0.115,45.4,
0.882,0.00952,0.0966,49.18,
0.915,0.00794,0.0825,52.97,
0.91,0.0067,0.07,56.75,
0.93,0.00581,0.059,60.53,
0.943,0.0049,0.0502,64.32,
0.946,0.00419,0.0429,68.1,
0.955,0.00354,0.0365,71.88,
0.974,0.00306,0.0313,75.67,
0.966,0.00262,0.0269,79.45,
