P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.1
0.103,0.0789,0.807,2.069,
0.204,0.0694,0.717,4.138,
0.295,0.0616,0.639,6.207,
0.375,0.0545,0.564,8.276,
0.441,0.0489,0.501,10.35,
0.5,0.0435,0.447,12.41,
0.556,0.0384,0.396,14.48,
0.607,0.0337,0.354,16.55,
0.653,0.0303,0.31,18.62,
0.69,0.027,0.273,20.69,
0.726,0.0238,0.243,22.76,
0.765,0.0214,0.217,24.83,
0.773,0.0188,0.193,26.9,
0.807,0.0166,0.172,28.97,
0.825,0.015,0.152,31.04,
0.839,0.0131,0.138,33.1,
0.858,0.0118,0.122,35.17,
0.878,0.0107,0.109,37.24,
0.892,0.00942,0.0963,39.31,
0.893,0.00836,0.0854,41.38,
0.911,0.00745,0.0776,43.45,
0.923,0.00659,0.0684,45.52,
0.921,0.00593,0.0618,47.59,
0.939,0.00531,0.0548,49.66,
0.921,0.00479,0.0496,51.73,
0.945,0.00429,0.0433,53.8,
0.95,0.00384,0.0393,55.86,
0.955,0.00344,0.0358,57.93,
0.956,0.0031,0.0317,60.0,
0.959,0.00278,0.0285,62.07,
0.95,0.0025,0.0259,64.14,
0.965,0.00228,0.0231,66.21,
