A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.00154,0.187,0.805,1224.0,
0.0,0.337,0.648,2448.0,
0.0,0.453,0.532,3672.0,
0.0,0.537,0.445,4896.0,
0.0,0.608,0.372,6120.0,
0.0,0.665,0.319,7344.0,
0.0,0.72,0.271,8569.0,
0.0,0.747,0.233,9793.0,
0.0,0.776,0.2,11017.0,
0.0,0.804,0.172,12241.0,
0.0,0.835,0.148,13465.0,
0.0,0.852,0.128,14689.0,
0.0,0.867,0.11,15913.0,
0.0,0.878,0.097,17137.0,
0.0,0.899,0.0843,18361.0,
0.0,0.901,0.0724,19585.0,
0.0,0.913,0.0631,20809.0,
0.0,0.928,0.0547,22034.0,
0.0,0.934,0.0474,23258.0,
0.0,0.935,0.0413,24482.0,
0.0,0.939,0.0364,25706.0,
0.0,0.949,0.0315,26930.0,
0.0,0.957,0.0279,28154.0,
0.0,0.962,0.024,29378.0,
