A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.031
0.00422,0.13,0.865,1033.0,
0.0,0.252,0.739,2066.0,
0.0,0.349,0.642,3099.0,
0.0,0.43,0.56,4132.0,
0.0,0.496,0.496,5165.0,
0.0,0.549,0.44,6199.0,
0.0,0.593,0.386,7232.0,
0.0,0.639,0.35,8265.0,
0.0,0.673,0.315,9298.0,
0.0,0.706,0.282,10331.0,
0.0,0.744,0.251,11364.0,
0.0,0.76,0.226,12397.0,
0.0,0.777,0.205,13430.0,
0.0,0.795,0.187,14463.0,
0.0,0.809,0.168,15496.0,
0.0,0.829,0.151,16529.0,
0.0,0.846,0.138,17562.0,
0.0,0.858,0.126,18596.0,
0.0,0.865,0.114,19629.0,
0.0,0.877,0.102,20662.0,
0.0,0.89,0.0941,21695.0,
0.0,0.899,0.0854,22728.0,
0.0,0.913,0.0774,23761.0,
0.0,0.929,0.0702,24794.0,
0.0,0.926,0.064,25827.0,
0.0,0.922,0.0583,26860.0,
0.0,0.927,0.053,27893.0,
0.0,0.941,0.0481,28926.0,
0.0,0.926,0.0442,29959.0,
0.0,0.939,0.0407,30993.0,
0.0,0.94,0.0367,32026.0,
0.0,0.95,0.0336,33059.0,
0.0,0.959,0.0306,34092.0,
0.0,0.954,0.0274,35125.0,
0.0,0.962,0.0253,36158.0,
