A,P,time,cat
1.001,0.0,0.0,0.034
0.802,0.183,20.0,
0.65,0.331,40.0,
0.548,0.437,60.0,
0.468,0.513,80.0,
0.404,0.566,100.0,
0.365,0.608,120.0,
0.332,0.639,140.0,
0.307,0.669,160.0,
0.284,0.687,180.0,
0.264,0.709,200.0,
0.249,0.728,220.0,
0.23,0.74,240.0,
0.217,0.752,260.0,
0.208,0.761,280.0,
0.195,0.769,300.0,
0.188,0.774,320.0,
0.178,0.798,340.0,
0.167,0.798,360.0,
0.163,0.814,380.0,
0.157,0.828,400.0,
0.149,0.817,420.0,
0.144,0.833,440.0,
0.139,0.837,460.0,
0.133,0.842,480.0,
0.128,0.841,500.0,
0.124,0.845,520.0,
0.12,0.851,540.0,
0.117,0.843,560.0,
0.113,0.855,580.0,
0.11,0.855,600.0,
