A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.796,0.183,13.25,
0.641,0.335,26.5,
0.533,0.442,39.75,
0.456,0.523,53.0,
0.387,0.59,66.25,
0.334,0.626,79.5,
0.309,0.662,92.75,
0.278,0.693,106.0,
0.253,0.707,119.0,
0.24,0.727,132.0,
0.224,0.744,146.0,
0.207,0.759,159.0,
0.197,0.771,172.0,
0.186,0.767,186.0,
0.179,0.777,199.0,
0.167,0.786,212.0,
0.16,0.79,225.0,
0.155,0.816,238.0,
0.148,0.811,252.0,
0.145,0.809,265.0,
0.136,0.819,278.0,
0.132,0.824,292.0,
0.127,0.829,305.0,
0.124,0.839,318.0,
0.12,0.848,331.0,
0.118,0.845,344.0,
0.112,0.849,358.0,
0.112,0.852,371.0,
0.108,0.856,384.0,
0.106,0.859,398.0,
0.103,0.851,411.0,
0.1,0.852,424.0,
